t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
  5.7550,            3552.8324,      190, 1 , -13.128971, 0.989074, 1.120532
  5.7600,            3552.8387,      190, 1 , -13.149578, 0.989061, 1.120532
  5.7650,            3552.8450,      190, 1 , -13.170208, 0.989048, 1.120532
  5.7700,            3552.8514,      190, 1 , -13.190865, 0.989033, 1.120532
  5.7750,            3552.8576,      190, 1 , -13.211552, 0.989017, 1.120532
  5.7800,            3552.8638,      190, 1 , -13.232270, 0.989000, 1.120532
  5.7850,            3552.8702,      190, 1 , -13.253022, 0.988981, 1.120532
  5.7900,            3552.8766,      190, 1 , -13.273810, 0.988961, 1.120532
  5.7950,            3552.8828,      190, 1 , -13.294637, 0.988940, 1.120532
  5.8000,            3552.8890,      190, 1 , -13.315506, 0.988917, 1.120532
  5.8050,            3552.8953,      190, 1 , -13.336418, 0.988894, 1.120532
  5.8100,            3552.9015,      190, 1 , -13.357375, 0.988869, 1.120532
  5.8150,            3552.9077,      190, 1 , -13.378380, 0.988843, 1.120532
  5.8200,            3552.9139,      190, 1 , -13.399436, 0.988816, 1.120532
  5.8250,            3552.9201,      190, 1 , -13.420544, 0.988788, 1.120532
  5.8300,            3552.9263,      190, 1 , -13.441706, 0.988758, 1.120532
  5.8350,            3552.9325,      190, 1 , -13.462924, 0.988728, 1.120532
  5.8400,            3552.9387,      190, 1 , -13.484201, 0.988696, 1.120532
  5.8450,            3552.9449,      190, 1 , -13.505538, 0.988664, 1.120532
  5.8500,            3552.9512,      190, 1 , -13.526937, 0.988631, 1.120532
  5.8550,            3552.9574,      190, 1 , -13.548400, 0.988596, 1.120532
  5.8600,            3552.9636,      190, 1 , -13.569928, 0.988561, 1.120532
  5.8650,            3552.9697,      190, 1 , -13.591524, 0.988525, 1.120532
  5.8700,            3552.9759,      190, 1 , -13.613188, 0.988488, 1.120532
  5.8750,            3552.9821,      190, 1 , -13.634923, 0.988450, 1.120532
  5.8800,            3552.9882,      190, 1 , -13.656729, 0.988412, 1.120532
  5.8850,            3552.9945,      190, 1 , -13.678608, 0.988373, 1.120532
  5.8900,            3553.0006,      190, 1 , -13.700562, 0.988333, 1.120532
  5.8950,            3553.0069,      190, 1 , -13.722591, 0.988293, 1.120532
  5.9000,            3553.0133,      190, 1 , -13.744696, 0.988252, 1.120532
  5.9050,            3553.0195,      190, 1 , -13.766879, 0.988211, 1.120532
  5.9100,            3553.0257,      190, 1 , -13.789140, 0.988169, 1.120532
  5.9150,            3553.0319,      190, 1 , -13.811481, 0.988127, 1.120532
  5.9200,            3553.0380,      190, 1 , -13.833901, 0.988084, 1.120532
  5.9250,            3553.0443,      190, 1 , -13.856402, 0.988041, 1.120532
  5.9300,            3553.0505,      190, 1 , -13.878984, 0.987998, 1.120532
  5.9350,            3553.0568,      190, 1 , -13.901648, 0.987955, 1.120532
  5.9400,            3553.0629,      190, 1 , -13.924393, 0.987911, 1.120532
  5.9450,            3553.0691,      190, 1 , -13.947221, 0.987868, 1.120532
  5.9500,            3553.0753,      190, 1 , -13.970131, 0.987824, 1.120532
  5.9550,            3553.0815,      190, 1 , -13.993123, 0.987780, 1.120532
  5.9600,            3553.0876,      190, 1 , -14.016197, 0.987737, 1.120532
  5.9650,            3553.0941,      190, 1 , -14.039354, 0.987693, 1.120532
  5.9700,            3553.1002,      190, 1 , -14.062592, 0.987650, 1.120532
  5.9750,            3553.1067,      190, 1 , -14.085911, 0.987607, 1.120532
  5.9800,            3553.1130,      190, 1 , -14.109312, 0.987564, 1.120532
  5.9850,            3553.1192,      190, 1 , -14.132793, 0.987522, 1.120532
  5.9900,            3553.1254,      190, 1 , -14.156354, 0.987479, 1.120532
  5.9950,            3553.1316,      190, 1 , -14.179995, 0.987438, 1.120532
  6.0000,            3553.1378,      190, 1 , -14.203713, 0.987396, 1.120532
  6.0050,            3553.1456,      190, 1 , -14.227509, 0.987356, 1.120532
  6.0100,            3553.1526,      190, 1 , -14.251381, 0.987315, 1.120532
  6.0150,            3553.1596,      190, 1 , -14.275328, 0.987276, 1.120532
  6.0200,            3553.1666,      190, 1 , -14.299350, 0.987237, 1.120532
  6.0250,            3553.1734,      190, 1 , -14.323444, 0.987199, 1.120532
  6.0300,            3553.1798,      190, 1 , -14.347609, 0.987161, 1.120532
  6.0350,            3553.1860,      190, 1 , -14.371845, 0.987125, 1.120532
  6.0400,            3553.1921,      190, 1 , -14.396149, 0.987089, 1.120532
  6.0450,            3553.1983,      190, 1 , -14.420519, 0.987054, 1.120532
  6.0500,            3553.2045,      190, 1 , -14.444955, 0.987020, 1.120532
  6.0550,            3553.2107,      190, 1 , -14.469454, 0.986987, 1.120532
  6.0600,            3553.2170,      190, 1 , -14.494014, 0.986954, 1.120532
  6.0650,            3553.2234,      190, 1 , -14.518634, 0.986923, 1.120532
  6.0700,            3553.2296,      190, 1 , -14.543312, 0.986893, 1.120532
  6.0750,            3553.2357,      190, 1 , -14.568045, 0.986865, 1.120532
  6.0800,            3553.2419,      190, 1 , -14.592831, 0.986837, 1.120532
  6.0850,            3553.2481,      190, 1 , -14.617669, 0.986810, 1.120532
  6.0900,            3553.2543,      190, 1 , -14.642555, 0.986785, 1.120532
  6.0950,            3553.2610,      190, 1 , -14.667489, 0.986761, 1.120532
  6.1000,            3553.2671,      190, 1 , -14.692467, 0.986738, 1.120532
  6.1050,            3553.2734,      190, 1 , -14.717487, 0.986716, 1.120532
  6.1100,            3553.2796,      190, 1 , -14.742547, 0.986695, 1.120532
  6.1150,            3553.2858,      190, 1 , -14.767644, 0.986676, 1.120532
  6.1200,            3553.2919,      190, 1 , -14.792776, 0.986658, 1.120532
  6.1250,            3553.2981,      190, 1 , -14.817941, 0.986642, 1.120532
  6.1300,            3553.3044,      190, 1 , -14.843135, 0.986627, 1.120532
  6.1350,            3553.3108,      190, 1 , -14.868357, 0.986613, 1.120532
  6.1400,            3553.3172,      190, 1 , -14.893603, 0.986600, 1.120532
  6.1450,            3553.3236,      190, 1 , -14.918872, 0.986589, 1.120532
  6.1500,            3553.3300,      190, 1 , -14.944161, 0.986579, 1.120532
  6.1550,            3553.3363,      190, 1 , -14.969467, 0.986571, 1.120532
  6.1600,            3553.3427,      190, 1 , -14.994787, 0.986564, 1.120532
  6.1650,            3553.3490,      190, 1 , -15.020119, 0.986558, 1.120532
  6.1700,            3553.3552,      190, 1 , -15.045461, 0.986554, 1.120532
  6.1750,            3553.3615,      190, 1 , -15.070810, 0.986551, 1.120532
  6.1800,            3553.3676,      190, 1 , -15.096164, 0.986549, 1.120532
  6.1850,            3553.3739,      190, 1 , -15.121519, 0.986549, 1.120532
  6.1900,            3553.3802,      190, 1 , -15.146874, 0.986550, 1.120532
  6.1950,            3553.3865,      190, 1 , -15.172226, 0.986552, 1.120532
  6.2000,            3553.3927,      190, 1 , -15.197572, 0.986555, 1.120532
  6.2050,            3553.3989,      190, 1 , -15.222911, 0.986560, 1.120532
  6.2100,            3553.4051,      190, 1 , -15.248240, 0.986566, 1.120532
  6.2150,            3553.4112,      190, 1 , -15.273556, 0.986573, 1.120532
  6.2200,            3553.4174,      190, 1 , -15.298858, 0.986581, 1.120532
  6.2250,            3553.4236,      190, 1 , -15.324142, 0.986591, 1.120532
  6.2300,            3553.4299,      190, 1 , -15.349408, 0.986602, 1.120532
  6.2350,            3553.4360,      190, 1 , -15.374653, 0.986613, 1.120532
  6.2400,            3553.4422,      190, 1 , -15.399875, 0.986626, 1.120532
  6.2450,            3553.4484,      190, 1 , -15.425071, 0.986640, 1.120532
  6.2500,            3553.4545,      190, 1 , -15.450241, 0.986655, 1.120532
  6.2550,            3553.4607,      190, 1 , -15.475381, 0.986671, 1.120532
  6.2600,            3553.4669,      190, 1 , -15.500491, 0.986687, 1.120532
  6.2650,            3553.4730,      190, 1 , -15.525569, 0.986705, 1.120532
  6.2700,            3553.4792,      190, 1 , -15.550612, 0.986723, 1.120532
  6.2750,            3553.4855,      190, 1 , -15.575620, 0.986743, 1.120532
  6.2800,            3553.4917,      190, 1 , -15.600591, 0.986763, 1.120532
  6.2850,            3553.4979,      190, 1 , -15.625523, 0.986784, 1.120532
  6.2900,            3553.5040,      190, 1 , -15.650416, 0.986805, 1.120532
  6.2950,            3553.5102,      190, 1 , -15.675267, 0.986827, 1.120532
  6.3000,            3553.5164,      190, 1 , -15.700076, 0.986850, 1.120532
  6.3050,            3553.5225,      190, 1 , -15.724842, 0.986873, 1.120532
  6.3100,            3553.5288,      190, 1 , -15.749563, 0.986897, 1.120532
  6.3150,            3553.5353,      190, 1 , -15.774239, 0.986921, 1.120532
  6.3200,            3553.5416,      190, 1 , -15.798868, 0.986946, 1.120532
  6.3250,            3553.5478,      190, 1 , -15.823451, 0.986971, 1.120532
  6.3300,            3553.5540,      190, 1 , -15.847986, 0.986997, 1.120532
  6.3350,            3553.5602,      190, 1 , -15.872472, 0.987022, 1.120532
  6.3400,            3553.5664,      190, 1 , -15.896910, 0.987048, 1.120532
  6.3450,            3553.5726,      190, 1 , -15.921298, 0.987075, 1.120532
  6.3500,            3553.5788,      190, 1 , -15.945637, 0.987101, 1.120532
  6.3550,            3553.5854,      190, 1 , -15.969926, 0.987128, 1.120532
  6.3600,            3553.5918,      190, 1 , -15.994165, 0.987154, 1.120532
  6.3650,            3553.5983,      190, 1 , -16.018354, 0.987181, 1.120532
  6.3700,            3553.6044,      190, 1 , -16.042493, 0.987207, 1.120532
  6.3750,            3553.6106,      190, 1 , -16.066581, 0.987234, 1.120532
  6.3800,            3553.6169,      190, 1 , -16.090620, 0.987260, 1.120532
  6.3850,            3553.6233,      190, 1 , -16.114609, 0.987287, 1.120532
  6.3900,            3553.6295,      190, 1 , -16.138548, 0.987313, 1.120532
  6.3950,            3553.6357,      190, 1 , -16.162438, 0.987339, 1.120532
  6.4000,            3553.6423,      190, 1 , -16.186279, 0.987365, 1.120532
  6.4050,            3553.6485,      190, 1 , -16.210072, 0.987390, 1.120532
  6.4100,            3553.6549,      190, 1 , -16.233817, 0.987415, 1.120532
  6.4150,            3553.6610,      190, 1 , -16.257515, 0.987440, 1.120532
  6.4200,            3553.6672,      190, 1 , -16.281167, 0.987464, 1.120532
  6.4250,            3553.6734,      190, 1 , -16.304773, 0.987488, 1.120532
  6.4300,            3553.6796,      190, 1 , -16.328335, 0.987512, 1.120532
  6.4350,            3553.6858,      190, 1 , -16.351852, 0.987535, 1.120532
  6.4400,            3553.6920,      190, 1 , -16.375327, 0.987557, 1.120532
  6.4450,            3553.6983,      190, 1 , -16.398760, 0.987579, 1.120532
  6.4500,            3553.7045,      190, 1 , -16.422152, 0.987601, 1.120532
  6.4550,            3553.7107,      190, 1 , -16.445504, 0.987622, 1.120532
  6.4600,            3553.7169,      190, 1 , -16.468817, 0.987642, 1.120532
  6.4650,            3553.7231,      190, 1 , -16.492093, 0.987661, 1.120532
  6.4700,            3553.7293,      190, 1 , -16.515333, 0.987680, 1.120532
  6.4750,            3553.7355,      190, 1 , -16.538538, 0.987698, 1.120532
  6.4800,            3553.7417,      190, 1 , -16.561709, 0.987716, 1.120532
  6.4850,            3553.7480,      190, 1 , -16.584848, 0.987733, 1.120532
  6.4900,            3553.7542,      190, 1 , -16.607956, 0.987748, 1.120532
  6.4950,            3553.7606,      190, 1 , -16.631035, 0.987764, 1.120532
  6.5000,            3553.7669,      190, 1 , -16.654086, 0.987778, 1.120532
  6.5050,            3553.7731,      190, 1 , -16.677110, 0.987792, 1.120532
  6.5100,            3553.7793,      190, 1 , -16.700110, 0.987804, 1.120532
  6.5150,            3553.7855,      190, 1 , -16.723086, 0.987816, 1.120532
  6.5200,            3553.7917,      190, 1 , -16.746041, 0.987828, 1.120532
  6.5250,            3553.7979,      190, 1 , -16.768975, 0.987838, 1.120532
  6.5300,            3553.8042,      190, 1 , -16.791891, 0.987847, 1.120532
  6.5350,            3553.8104,      190, 1 , -16.814790, 0.987856, 1.120532
  6.5400,            3553.8166,      190, 1 , -16.837673, 0.987863, 1.120532
  6.5450,            3553.8228,      190, 1 , -16.860543, 0.987870, 1.120532
  6.5500,            3553.8290,      190, 1 , -16.883401, 0.987876, 1.120532
  6.5550,            3553.8351,      190, 1 , -16.906249, 0.987881, 1.120532
  6.5600,            3553.8415,      190, 1 , -16.929088, 0.987885, 1.120532
  6.5650,            3553.8476,      190, 1 , -16.951921, 0.987888, 1.120532
  6.5700,            3553.8538,      190, 1 , -16.974748, 0.987891, 1.120532
  6.5750,            3553.8601,      190, 1 , -16.997572, 0.987892, 1.120532
  6.5800,            3553.8665,      190, 1 , -17.020394, 0.987893, 1.120532
  6.5850,            3553.8727,      190, 1 , -17.043216, 0.987892, 1.120532
  6.5900,            3553.8790,      190, 1 , -17.066039, 0.987891, 1.120532
  6.5950,            3553.8851,      190, 1 , -17.088866, 0.987889, 1.120532
  6.6000,            3553.8913,      190, 1 , -17.111698, 0.987885, 1.120532
  6.6050,            3553.8975,      190, 1 , -17.134537, 0.987881, 1.120532
  6.6100,            3553.9036,      190, 1 , -17.157385, 0.987876, 1.120532
  6.6150,            3553.9099,      190, 1 , -17.180242, 0.987871, 1.120532
  6.6200,            3553.9161,      190, 1 , -17.203111, 0.987864, 1.120532
  6.6250,            3553.9223,      190, 1 , -17.225994, 0.987856, 1.120532
  6.6300,            3553.9285,      190, 1 , -17.248892, 0.987848, 1.120532
  6.6350,            3553.9346,      190, 1 , -17.271807, 0.987839, 1.120532
  6.6400,            3553.9409,      190, 1 , -17.294740, 0.987828, 1.120532
  6.6450,            3553.9471,      190, 1 , -17.317693, 0.987817, 1.120532
  6.6500,            3553.9533,      190, 1 , -17.340667, 0.987805, 1.120532
  6.6550,            3553.9596,      190, 1 , -17.363665, 0.987793, 1.120532
  6.6600,            3553.9659,      190, 1 , -17.386687, 0.987779, 1.120532
  6.6650,            3553.9720,      190, 1 , -17.409736, 0.987765, 1.120532
  6.6700,            3553.9782,      190, 1 , -17.432812, 0.987750, 1.120532
  6.6750,            3553.9844,      190, 1 , -17.455918, 0.987734, 1.120532
  6.6800,            3553.9905,      190, 1 , -17.479054, 0.987717, 1.120532
  6.6850,            3553.9967,      190, 1 , -17.502222, 0.987700, 1.120532
  6.6900,            3554.0031,      190, 1 , -17.525424, 0.987682, 1.120532
  6.6950,            3554.0096,      190, 1 , -17.548661, 0.987663, 1.120532
  6.7000,            3554.0160,      190, 1 , -17.571934, 0.987643, 1.120532
  6.7050,            3554.0223,      190, 1 , -17.595245, 0.987623, 1.120532
  6.7100,            3554.0287,      190, 1 , -17.618595, 0.987602, 1.120532
  6.7150,            3554.0350,      190, 1 , -17.641985, 0.987580, 1.120532
  6.7200,            3554.0413,      190, 1 , -17.665416, 0.987558, 1.120532
  6.7250,            3554.0475,      190, 1 , -17.688890, 0.987535, 1.120532
  6.7300,            3554.0539,      190, 1 , -17.712408, 0.987511, 1.120532
  6.7350,            3554.0603,      190, 1 , -17.735971, 0.987487, 1.120532
  6.7400,            3554.0666,      190, 1 , -17.759580, 0.987462, 1.120532
  6.7450,            3554.0730,      190, 1 , -17.783236, 0.987437, 1.120532
  6.7500,            3554.0794,      190, 1 , -17.806941, 0.987411, 1.120532
  6.7550,            3554.0856,      190, 1 , -17.830695, 0.987385, 1.120532
  6.7600,            3554.0918,      190, 1 , -17.854499, 0.987358, 1.120532
  6.7650,            3554.0980,      190, 1 , -17.878354, 0.987331, 1.120532
  6.7700,            3554.1041,      190, 1 , -17.902261, 0.987303, 1.120532
  6.7750,            3554.1103,      190, 1 , -17.926221, 0.987275, 1.120532
  6.7800,            3554.1164,      190, 1 , -17.950234, 0.987246, 1.120532
  6.7850,            3554.1227,      190, 1 , -17.974302, 0.987217, 1.120532
  6.7900,            3554.1289,      190, 1 , -17.998425, 0.987188, 1.120532
  6.7950,            3554.1351,      190, 1 , -18.022603, 0.987158, 1.120532
  6.8000,            3554.1415,      190, 1 , -18.046838, 0.987128, 1.120532
  6.8050,            3554.1477,      190, 1 , -18.071130, 0.987098, 1.120532
  6.8100,            3554.1539,      190, 1 , -18.095479, 0.987067, 1.120532
  6.8150,            3554.1601,      190, 1 , -18.119886, 0.987036, 1.120532
  6.8200,            3554.1662,      190, 1 , -18.144351, 0.987005, 1.120532
  6.8250,            3554.1724,      190, 1 , -18.168874, 0.986974, 1.120532
  6.8300,            3554.1787,      190, 1 , -18.193457, 0.986943, 1.120532
  6.8350,            3554.1849,      190, 1 , -18.218098, 0.986912, 1.120532
  6.8400,            3554.1911,      190, 1 , -18.242799, 0.986880, 1.120532
  6.8450,            3554.1973,      190, 1 , -18.267559, 0.986849, 1.120532
  6.8500,            3554.2035,      190, 1 , -18.292378, 0.986817, 1.120532
  6.8550,            3554.2096,      190, 1 , -18.317257, 0.986786, 1.120532
